filename	pred_text
20180704-0900-PLENARY-23-en_20180704-22:46:54_3.ogg	also you mentione the gdpor which has come inmay
20180704-0900-PLENARY-23-en_20180704-22:46:54_5.ogg	if it is it has to stop because i think we have to ensure that our citizens are protected from fatca being applied by the fat cats of the american revenue commissioners
20180704-0900-PLENARY-23-en_20180704-22:48:19_0.ogg	president i ould like to thank you again for raising this issue an
20180704-0900-PLENARY-23-en_20180704-22:49:05_1.ogg	i have heard also  impurt from the commission and from the meps who state late this evening to fight for the people affected and i fully appreciate this
20180704-0900-PLENARY-23-en_20180704-22:49:05_2.ogg	i understand thot member states have been in contact bilaterally with the us authorities over concerns linked to the implementation of fatca
20180704-0900-PLENARY-23-en_20180704-22:49:05_4.ogg	to take collective action since member states have been dealing with this issue indiwidaly in close cooperation with the us
20180704-0900-PLENARY-23-en_20180704-22:49:05_7.ogg	ttie would state tit again because they are bilateral agreements o which we are talking here
20180704-0900-PLENARY-23-en_20180704-22:49:05_8.ogg	the payment account directive contains a detailed review claused
20180704-0900-PLENARY-23-en_20180704-22:49:05_9.ogg	te ion has been requested both by the council and by the european parliament to submit the report three years after implementation of the directive accompanied by any appropriate proposals
20180704-0900-PLENARY-23-en_20180704-22:49:05_10.ogg	ot will deal in particular with infringements to the application of the directive
20180704-0900-PLENARY-23-en_20180704-22:49:05_11.ogg	the report should also highlight the number of credit institutions offering payment accounts with basic features thet associate fees the characteristics of the consumers who have opened payment accounts with basic features as well as best practices for reducing consumers exclusion from access to payment services
20180704-0900-PLENARY-23-en_20180704-22:49:05_12.ogg	however the presidency will remain of course available for exchanges on the subject as needed and is ready to be in touch with the commission
20180704-0900-PLENARY-23-en_20180704-22:49:05_13.ogg	i hope that i was able to clarify the situation and i thank you again for your attention
20100921-0900-PLENARY-12-en_20100921-19:50:12_14.ogg	finally the marri cury reintegration grants have been restructured and simplified into a single carer integration grant action which specifically addresses the issue of brain drain
20100921-0900-PLENARY-12-en_20100921-19:50:12_3.ogg	however the commission is aware that such an approach has potential drawbacks for example length of negotiation procedures and it is perceiveddifferently by different stakeholders
20100921-0900-PLENARY-12-en_20100921-19:50:12_5.ogg	the average time to granto the seventh framework programme fp seven is in the order of three hundred and forty days about one month shorter than in the sixt framework programme fp
20100921-0900-PLENARY-12-en_20100921-19:50:12_9.ogg	high risk high gain projects are in particular expected in the ideas specific programme which is implemented by the european research council
20100921-0900-PLENARY-12-en_20100921-19:50:12_1.ogg	one of the options the commission has put forward for further discussion with the other institutions and stakeholders relates to the move towards a result based approach using lump sums for whole projects
20100921-0900-PLENARY-12-en_20100921-19:50:12_7.ogg	within the indever of creating a european research area the administrative harmonisation between national and european research funding systems is a long term objective that is shared by the commission eranets in fp six and fp seven are contributing to this gol and the joint programming initiatives will bring more progress
20100921-0900-PLENARY-12-en_20100921-19:50:12_10.ogg	preliminary annalyses show that the selection process designed by the european research council is successful in challenging the funding to these high risk high gain projects the marri curi actions are a key instrument to reverse the persistent trend towards a brain drain of researchers
20100921-0900-PLENARY-12-en_20100921-19:50:12_0.ogg	in april of this year the commission adopted a communication on simplifying the implementation of the research framework programmes proposing a whole set of measures including graddual improvements    at al  profound change es  requiar in a re vision of te egal a sin
20100921-0900-PLENARY-12-en_20100921-19:50:12_6.ogg	while the commission acknowledges that there is room for further acceleration of the relevant processes benchmarking with national funders shows that for projects of comparable complexity a time to grant in the order of one year is certainly not unusual
20100921-0900-PLENARY-12-en_20100921-19:50:12_8.ogg	as a further step a stakeholder's platform for common principles for external funding in the eore was established recently
20100921-0900-PLENARY-12-en_20100921-19:50:12_2.ogg	this approach would remove the obligation to produce detailed cost statements by introducing lump sums for entire projects and linking the payments exclusively to the reporting on scientific technical progress
20100921-0900-PLENARY-12-en_20100921-19:50:12_13.ogg	to seven billion in fp seven marri curi actions will equip about fifty zer researchers including ten zer phd candidates with innovative skills that will enhance their carer prospects in both the public and private sector and will prepare them for the jobs of the future
20100921-0900-PLENARY-12-en_20100921-19:50:12_4.ogg	the commission therefore suggests studdying all implementation details and potential impacts thorolly before making concrete legislative proposals
20100921-0900-PLENARY-12-en_20100921-20:04:41_2.ogg	first the commission is determined to make the programmes as accessible as possible to smes by simplifying procedures as far as possible while of course ensuring sound financial management
20100921-0900-PLENARY-12-en_20100921-20:04:41_6.ogg	the commission will bring forward these measures as rapidly as possible and propose changes to the legal framework if necessary
