filename	pred_text
20170913-0900-PLENARY-11-en_20170913-15:26:10_7.ogg	how shell the commission make sure that all consumers an europe have the same rights
20150519-0900-PLENARY-4-en_20150519-09:36:10_5.ogg	actually restrict the access to the eu market for them it could be a consequence of such a extensive regulations
20150519-0900-PLENARY-4-en_20150519-09:36:10_6.ogg	t sessive regulation could really harm the economies of the developing world and could actually caus jobs there
20170613-0900-PLENARY-20-en_20170613-22:37:50_7.ogg	ten weeks ago stabilisation and association agreement entered into force
20170613-0900-PLENARY-20-en_20170613-22:37:50_5.ogg	one political development is that reducing corruption and organised crime and making judicialy more efficient has been assessed as good by the commission
20170403-0900-PLENARY-16-en_20170403-18:59:43_1.ogg	a lot has already been said about the magnitude of this rights violations and about the relevance of the topic trafficking in human beings needs to be addressed with the human rights based and victim centred approach
20170403-0900-PLENARY-16-en_20170403-18:59:43_2.ogg	victims and vulnerable populations need to be put at the centre of all efforts
20170403-0900-PLENARY-16-en_20170403-18:59:43_3.ogg	the prevention of trafficking in human beings and the protection of its victims must be our priority gol
20170403-0900-PLENARY-16-en_20170403-18:59:43_4.ogg	access to tust thece support measures shelter and education need to be ensured independent of the victims willingness to cooperate in criminal proceedings
20170403-0900-PLENARY-16-en_20170403-18:59:43_5.ogg	the principle of non criminalisation in this regard is also vital and needs to be implemented in all member states
20170403-0900-PLENARY-16-en_20170403-18:59:43_6.ogg	further demand needs to be tackled as it can be considered a root cause
20170403-0900-PLENARY-16-en_20170403-18:59:43_7.ogg	accountability needs to be ensured for both offenders as well as nowing uses
20170403-0900-PLENARY-16-en_20170403-18:59:43_8.ogg	for the new strategy i think that financial investigations and action against money lundering need to play a bigger part in fighting trafficking in human beings and to ensure that confiscated essets are used to support and compensate victims of trafficking
20170403-0900-PLENARY-16-en_20170403-18:59:43_9.ogg	does the commission agree on this and how does it intend to address this in the new strategy
20170403-0900-PLENARY-16-en_20170403-18:59:43_10.ogg	i am worried about the traind of trafficking in human beings being mixed up with other legally distinct concepts such as migrant smugling increasingly addressing trafficking in human beings through a security lens for instance in the context of recent migration policies
20170403-0900-PLENARY-16-en_20170403-18:59:43_11.ogg	how will the commission counter this trent in its new strategy
20170403-0900-PLENARY-16-en_20170403-18:59:43_12.ogg	i also call for greater internal external coherence in the fight against trafficking in human beings and to further enhance an deepen cooperation an coordination among all relevant actions
20180206-0900-PLENARY-17-en_20180206-18:17:12_4.ogg	that would give the enlargement o more prominent present supplementing the usual progress reports for the countries
20180206-0900-PLENARY-17-en_20180206-18:17:12_2.ogg	therefore i sincerely welcome the commission's strategy and the action plan as documents which will officially and permanentely put a vestembalk on enlargement back on the european agenda
20180206-0900-PLENARY-17-en_20180206-18:17:12_1.ogg	it became also clear that we simply cannot waite for all major political issues to be settled before we endever further elargement
20180206-0900-PLENARY-17-en_20180206-18:17:12_5.ogg	all this could provide a strong political back jrob for the difficult work that awates on allsides in order to welcome the front runnoer countrys serbia and montenigo s full members in
20180206-0900-PLENARY-17-en_20180206-18:17:12_3.ogg	additionally i would call the commission to draw up annual reports concerning the implementation of this strategy and the action plan which would be discussed here in the plenary
20180206-0900-PLENARY-17-en_20180206-18:02:41_1.ogg	it is important not just for the countries of the region but also for the european union itself because without providing a credible perspective for full membership for all the countries of the western bolcoms the eu global role will not be crediblebecause this is our region this is our first commitment
20180206-0900-PLENARY-17-en_20180206-18:02:41_2.ogg	we need to invest more both politically and financially yes it is a difficult process because enlosement is a common effort
20180206-0900-PLENARY-17-en_20180206-18:02:41_4.ogg	but at the same time there is always a alternative we should not forget and the alternative is embreacing nationalism and populism and creating rivalries and hostilities again
20180206-0900-PLENARY-17-en_20180206-18:02:41_5.ogg	when there is a will there is always a way and last year the republic of macedonia made tremendus progress back towards progress ande european perspective
20171003-0900-PLENARY-12-en_20171003-18:00:00_5.ogg	th public violence the hate speech against edibt people in egupt is rampently increasing and we have report on that
20171003-0900-PLENARY-12-en_20171003-18:00:00_7.ogg	to say that we are passing on the message mr commissioner is just not enough you do not pass the message about human rights you demand human rights to be respected
20171003-0900-PLENARY-12-en_20171003-18:00:00_8.ogg	we ae different kind of partnerships
20171003-0900-PLENARY-12-en_20171003-18:00:00_2.ogg	but today i wanted to raise the specific situation of elgibiti persons being persecuted
20171003-0900-PLENARY-12-en_20171003-18:00:00_4.ogg	it is also a question when the authorities do this kind of violence
20171003-0900-PLENARY-12-en_20171003-17:22:50_13.ogg	we are ready for more concrete cooperation in this fill and the partnercry priorities are given as te opportunity to epro new forms of common engagement
20171003-0900-PLENARY-12-en_20171003-17:22:50_1.ogg	this were the first association council with eagipt in seven years so the first sis the beginning of the revults in theawor
20150908-0900-PLENARY-13-en_20150908-17:53:33_0.ogg	n the ecar group recognises the practical value of regional development funding and supports efforts to ensure it spent more efficiently this sixt report clearly calls for more to be done there it is not a clean bill of health
20150908-0900-PLENARY-13-en_20150908-17:53:33_1.ogg	an i and others in the group are not holly convinced that there is as full an understanding as there should be that this funding is not a revenue substitute nor is it intended to be for more than a third of the century asas been the case
20150908-0900-PLENARY-13-en_20150908-17:53:33_2.ogg	furthermore i do not believe that part of the agenda behind thein other respects unobjectionable urban policy is desirable ether especially and i quote to improve the democratic legitimacy of the european project
20150908-0900-PLENARY-13-en_20150908-17:53:33_3.ogg	best practice and cooperation yes
20150908-0900-PLENARY-13-en_20150908-17:53:33_4.ogg	i welcome those elements
20151202-0900-PLENARY-16-en_20151202-23:16:01_0.ogg	r charmen te contr free or check free travel within the front years of the chengen area is a basic principle on one of the greatest achievements in the european union although recent tragic events indeed put cengen
