filename	pred_text
20090422-0900-PLENARY-15-en_20090422-19:03:44_2.ogg	in two thousand and four the commission started investigating restructuring aid for the poliship yd
20090422-0900-PLENARY-15-en_20090422-19:03:44_3.ogg	the situation of the poliship yard cannot therefore be compared with that of other companies which have specific problems link with the current financial crisis
20090422-0900-PLENARY-15-en_20090422-19:03:44_7.ogg	for those reasons the commission had no other option but to adopt final negative decisions fordigadinia and ccin shipyarns ordering recovery of the illegal and incompatable aid grante to the yarns however in order to limits
20131007-0900-PLENARY-10-en_20131007-18:04:01_1.ogg	one of the key development the tes should have been the introduction of aviation emissions into the scheme but the refusal of third countries to accept this has brought the whore scheme into questions
20131007-0900-PLENARY-10-en_20131007-18:04:01_2.ogg	the commission now has an enormous responsibility at the upcoming international negotiations
20131007-0900-PLENARY-10-en_20131007-18:04:01_3.ogg	if adeal can be reached on aviation this would prove that an international framework can be created through ich joint ambition and shaired efforts could lead to a successful and fair global policy
20120612-0900-PLENARY-6-en_20120612-12:23:31_3.ogg	it is convinced that further promotion of the idea of common purtasing of energy rumatorials by the member states is needed in the context of growing competition for resources and existing producer monopolice
20180115-0900-PLENARY-11-en_20180115-18:30:00_11.ogg	we can put energy efficiency as the driver of jobs and growth
20180115-0900-PLENARY-11-en_20180115-18:30:00_6.ogg	forty for every one targets increased three million homes can be renovated and seven million people lifted out of energy poverty
20180115-0900-PLENARY-11-en_20180115-18:30:00_2.ogg	friends of the earth have estimated that one hundred and twenty five million europeans live in energy poverty and we know thats energy poverty disproportionately effects our most vulnerable people
20180115-0900-PLENARY-11-en_20180115-18:30:00_10.ogg	we can tackle climate change and harv our emissions and have cleaner ar
20180115-0900-PLENARY-11-en_20180115-18:33:12_1.ogg	we worked or hardest in terms forthe definition of energy poverty
20180115-0900-PLENARY-11-en_20180115-18:02:13_1.ogg	how can we ensure that member states deliver on their targets
20180115-0900-PLENARY-11-en_20180115-18:02:13_4.ogg	unfortunately this proposal was not adopted by the leader committee and i must say i regret that
20090323-0900-PLENARY-9-en_20090323-19:09:29_2.ogg	it is important rekepin man this ipa is a stepping stone agreement which means its only a temporaryy solution in order for the trade eliberation to have a substantial positive effect on the whole region its essential bat ecoa signs of full ipa
20140414-0900-PLENARY-19-en_20140414-22:40:11_1.ogg	that vesion make it possible for europe to go through an unpresedented period of peace and prosperity
20140414-0900-PLENARY-19-en_20140414-22:40:11_3.ogg	i call on everyone to conduct the electoral campaign in a decent and tolerant way
20140414-0900-PLENARY-19-en_20140414-22:40:11_4.ogg	votes should not be gained by playing on people's feers and dramas because elections pas but thetentions remain
20140414-0900-PLENARY-19-en_20140414-22:40:11_5.ogg	with extromism on the rise we should all remember the lessons from the history of our continent
20140203-0900-PLENARY-11-en_20140203-18:52:32_3.ogg	another important consult for the ivp group has always been the independence of the commission's impact assessment board
20141125-0900-PLENARY-4-en_20141125-10:24:00_3.ogg	so what are we going to create now
20141125-0900-PLENARY-4-en_20141125-10:24:00_1.ogg	the most competitive and dinamic knowledgetrven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and whereare enow
20141125-0900-PLENARY-4-en_20141125-10:24:00_6.ogg	you do  not even have the people in europe behind you
20141125-0900-PLENARY-4-en_20141125-10:24:00_8.ogg	but as a socialist of course it is very easy to spend other people's money
20110309-0900-PLENARY-16-en_20110309-15:48:08_1.ogg	it distinguishes the too main os year human rights abused by the current government and the iranian nucler programme
20131010-0900-PLENARY-22-en_20131010-15:16:13_3.ogg	some of those deviding lines have been deliberately exploited by imperius forces to serve their own interests for example  af ganastan or arac
20131010-0900-PLENARY-22-en_20131010-15:16:13_1.ogg	the dramatic increase in sectarian violence in syria pakastan and iran is an expression of the general instability volutility in that region of the world but this increase is not limited to those states that are listed which co insidentally happen to be the same states that are currently not in favour with western inperalism
20131010-0900-PLENARY-22-en_20131010-15:16:13_0.ogg	r president socialist ond the left condem sectarian violence against all minorities reguardless of whether they are religious believers non believers or members of ethnic minority groups
20131010-0900-PLENARY-22-en_20131010-15:16:13_6.ogg	the only way to halt a breading ground for sectarian violence is the prospect of a secure stable and decent future for all
20131010-0900-PLENARY-22-en_20131010-15:16:13_2.ogg	reality the upsurge of sectarian violence including against christians are all spill over effects of various crisis situations that have dstablised the region and of deepen devisions along various ethnuc and religiouslines
20131010-0900-PLENARY-22-en_20131010-15:39:56_3.ogg	wi make a differencen i think should discuss whether the eu should do a lot more to make religious freedom a precondition for humanitarian and development aid
20110310-0900-PLENARY-5-en_20110310-10:53:26_1.ogg	i think the european citizens understood thathe eu is not prepared yet for the single action but we have to make sure that we are ready to make a single action for the next similar s
20110310-0900-PLENARY-5-en_20110310-10:53:26_3.ogg	agree on that
20170316-0900-PLENARY-5-en_20170316-10:30:44_2.ogg	the even plan to shift the election in russia to selebrate occupation of crimea
20141022-0900-PLENARY-3-en_20141022-11:55:58_0.ogg	mr president on behalf of my tpp it is with great respect that i sollute the new commission and i hope that all of us here in the plenary will afterwards both for this commission
20141022-0900-PLENARY-3-en_20141022-11:55:58_5.ogg	we will support you n your initiatives in all the priorities that we all sere here
20141022-0900-PLENARY-3-en_20141022-11:55:58_6.ogg	i know that some of you do do not but you will feel how this is going to change the future and the unity of this european union
20090505-0900-PLENARY-3-en_20090505-09:33:26_3.ogg	i a ifficult one it was not clear n the very beginning that we could make it nd we would have  a greater europeanisation in this area
20090505-0900-PLENARY-3-en_20090505-09:33:26_9.ogg	i hope this will be covered by the universal service directive will come in a second half of the year
20141112-0900-PLENARY-11-en_20141112-16:52:40_0.ogg	mr president i have another complaint about this procedure which is that it is not secret
20091214-0900-PLENARY-9-en_20091214-17:47:10_2.ogg	this is un accepttabere
20091125-0900-PLENARY-12-en_20091125-15:53:35_0.ogg	wel i did not here a real question but of course we agree there are multibal reasons to
20091125-0900-PLENARY-12-en_20091125-15:53:35_1.ogg	i have just mentioned the vew but this is another good reason to say no ato thank you for that
20180530-0900-PLENARY-27-en_20180530-20:49:51_3.ogg	drapp millions of refuges to stopp them from entering the european union is terrible
