filename	pred_text
id10080_Xp1eLGN_fHI_00009.flac	w it it is always difficult taking these guys i remember having a phone conversation with the insurance people before we did the will ferroll one and it was like a converence callyo
id10080_Xp1eLGN_fHI_00010.flac	hundred percent that will be safe an i was saiking woull do i lie or do i so i went no i can't  nteyou be safe but i promised i'll do my best to look after there was like a pause you know um but
id10080_Xp1eLGN_fHI_00011.flac	um but he he loved it and he really thrived the harder it got you know we slept in the
id10080_h3bVh3XaIrU_00001.flac	you're you're right but actually they've they've brought out new research that says youre in what it doe
id10080_h3bVh3XaIrU_00002.flac	really you know and i think it's often the unlikely ones that really shine you know and i've also liuk there's no blueprint for a great
id10080_h3bVh3XaIrU_00003.flac	you know and and a quiet perseverance and a a quiet courage to keep going you know but often it's a
id10080_h3bVh3XaIrU_00004.flac	have a streeak of steel or pfocus but also if you think about it you know it's just a different
id10080_h3bVh3XaIrU_00005.flac	we you know we always we're lucky we do get some dream guess i mean the the abama one was definitely a sort of a
id10080_h3bVh3XaIrU_00006.flac	and said he's a big fan of the show would would you take him to alasca you know so that was
id10080_h3bVh3XaIrU_00007.flac	ok at the groath of the scouts for example you know it's it's you know people want to be part of an adventure and the scouts are incredible
id10080_h3bVh3XaIrU_00008.flac	normally get the chance give them an adventure you know we we try and bring adventure through the tv show through the books i mean i'm doing this live
id10080_h3bVh3XaIrU_00009.flac	ye completely i mean we've spent the whole ke rehearsing at the double oh seventh stage in pinewood  should ben
id10080_h3bVh3XaIrU_00010.flac	um but i know this show it's called endeavor i know it will inspire people and and what's amazing is what cn yo do with this
id10080_h3bVh3XaIrU_00011.flac	eaacrobatic part is is where i recreate cravass falls avalanches
id10080_h3bVh3XaIrU_00012.flac	arena shows but it's it's all about inspiration you know  gory in places it's quite
id10080_h3bVh3XaIrU_00013.flac	the greatest moments of human endeavor and adventure and exploration and recreate them um so yeah i'm nervous it's funnly one of the technicians said to us yesterday he goes o you know what twenty years i've been i i've seen it all but what you
id10080_h3bVh3XaIrU_00014.flac	inlove ittwas a monday morning in the scee i held her in my arms and said shall we begin a
id10080_tZe9RtGYPu8_00001.flac	m oh im first i don't feel like a hero yto anyone you know i'm somebody i love my job i have a few kinda skills thatuh shara often tells me u're pretty useless in everyday
id10080_tZe9RtGYPu8_00002.flac	o um but i love what i do you know and and to bring the you know what we do to a live arena tour wer taking  all around the world is really exciting the
id10080_tZe9RtGYPu8_00003.flac	but i think there's something there's something cool about live shows it's very personal even on when it's lots of people um but it's cool endeavor and it's totally unlike anything you wull have ever seen before it's taken two years putting this together we've worked with these cerdocele choreographers and using all this live
id10080_tZe9RtGYPu8_00004.flac	we did our adventure together in alaska and at the end of it he very sweetly said i love to meet the family bring the kids to the oveal office sometimes ad i kinda thought he's just being polite
id10080_tZe9RtGYPu8_00005.flac	in te ovel office but as we walked out all the marines who stood there on the way and all been high fiving and great to meet you and all this wall stuf on the way t they all like suddenly went
id10080_tZe9RtGYPu8_00006.flac	basically the white house went to a lockdown which was exactly the time this cato he war shooting there was like and then i think the same da somebody tried to clime the white house fence s everyone thought the whole thing's under attack then the marines came in tan tand this person then took us down underground
id10080_tZe9RtGYPu8_00007.flac	uh hey listen i think like all great um presidents he makes everyone feel special he's certainly i'm yeah i'm a big fan of his i think what he's done for all the climate change stuff hat's been inspiring
id10080_tZe9RtGYPu8_00008.flac	but you know funnily enough the the closes always  nondramatic ones actually you know we've had all the parashute failors and the so what a crock does and the sharks the snake bites and pined in white water rappids but actually i remember filming for when we flew paragliders over mount
id10080_tZe9RtGYPu8_00009.flac	flew through the the wroter of it of the you know all the wash where it had
id10080_tZe9RtGYPu8_00010.flac	lines over everything i kisparin down i didn't have a reserve parachute on me that day
id10080_tZe9RtGYPu8_00011.flac	i really did i was in i was in well i was in kind of sourt this out and it all happened very fast and i could just get a  stol point
id10080_tZe9RtGYPu8_00012.flac	i think just you know i knew i should have died that day and it was one of those ones
id10080_tZe9RtGYPu8_00013.flac	aditiond i remember going home and i thought i'm not actually even gonna tell you know shar about th
id10080_tZe9RtGYPu8_00014.flac	very grateful to be alive across a multitude of things over the years and it's always a focous get home an
id10083_H2kFcz7L_Q0_00001.flac	um he goes down to find lee and to make everything right and an gohim that never works so uh he finds himself back in the city and we're six months later and uh the monsters  who were unleashed on the city
id10083_H2kFcz7L_Q0_00002.flac	neer anarchy in the city so gorden disilusioned with everything really
id10083_H2kFcz7L_Q0_00003.flac	um hi's tracking down these monsters and and bringing them in for a price and he's livin living a very solitary and and
id10083_H2kFcz7L_Q0_00004.flac	and bringing them in for a price and he's livin living a very solitary and and lonely life um
id10083_H2kFcz7L_Q0_00005.flac	place for him and um you know it doesn't last forever uh but uh but it allows us to reset the show yet again and to give him a real journey of
id10083_H2kFcz7L_Q0_00006.flac	he's kinda like one of those guy i mean because he he did in our version he did serve over seas an he and he did see see war  he's kindof one of those guys that wants
id10083_H2kFcz7L_Q0_00007.flac	his blod he he sort of can't help but seek it out you know he needs that a journal
id10083_H2kFcz7L_Q0_00008.flac	well he's uh he's lonely he's he's feels isolated e
id10083_H2kFcz7L_Q0_00009.flac	the initial goal that he had of cleaning up the city is not  even really worth pursuing he's only sort of going about it as a bouty huntre
id10083_H2kFcz7L_Q0_00010.flac	but he doesn't believe in the cause anymore um and he's gonna have to find
id10083_H2kFcz7L_Q0_00011.flac	tto believe in the caus again um and the sub title ofe season heroes will fall
id10083_f6jUTQOPnNw_00001.flac	hespn thing the wa the longhorns have suddenly you know taken over from someone in the nm you know impending deboccl that's sort of happening over the you follow college
id10083_f6jUTQOPnNw_00002.flac	um yeah so we're we're in go chip now we have to actually win the football guy
id10083_f6jUTQOPnNw_00003.flac	bang i would imagine we did drew u our quarterback i played i played primarily defense uh and then we went to rival high schools i went to auston high and we went to westlake high and they proceeded to uh beat the pants off of us
id10083_f6jUTQOPnNw_00004.flac	he was although when he went to westlake if i remember correctly i think he had to to work his way back up cause they of course they did not
id10083_f6jUTQOPnNw_00005.flac	texas football you know that if you're in a certain district  the the really good competitive schools will groom the players from elementary school middle school whenever they start playing in the same offensive formation same offensive system all the way through so that by the time they're playing in high school even
