filename	pred_text
id10272_olePnztkm6U_00009.flac	wod you wanno negociate for you wont any kinda deal so to ask that man that question is thetotic of the question ask him
id10272_olePnztkm6U_00010.flac	hope you make some money and for the brothers that went with you ha som fam play some
id10272_olePnztkm6U_00011.flac	they gdo' play ball so let them play ba that's what i say you don't eat
id10272_olePnztkm6U_00012.flac	take your lass oer they old moma you play ball you did that when you first gotten
id10272_olePnztkm6U_00013.flac	puttin together basketball game cause he'rs trying to give you a holive branch to get some kindo conversation going on so you can stop this child as
id10272_olePnztkm6U_00014.flac	get a got down bun your mother foccku sreaked to fog out shut the fog up looking at me mother ae
id10272_uuEXZLyyWN8_00001.flac	when we all came out  this gos from martin show
id10272_vCjjhpaMr4A_00001.flac	you know people think he's kinda busy or what not you know because the brother's educated but i think he's got some
id10272_wb6ligRbbZ4_00001.flac	every moth o fuking phone is a trackin device
id10272_wb6ligRbbZ4_00002.flac	they know what a fuck i mete right now you got one in your perse they know what a buok you et you know s hei mean now a plaine has a black bocx in the mu fuckel it gives off some kindaf dweep dwee dweet dee don't nobody know what a buck e dweep coming from
id10272_wb6ligRbbZ4_00003.flac	oun slan hey mother pucker over here now the pilot knew hiit was gonna crash and four anybody else i know they got pair shoot you tellit me non the mother pucker
id10272_wb6ligRbbZ4_00004.flac	t they computer flight scindulater like they gon fin o somtin on flight sindulater like i'm just going practice crashing into the
id10272_wb6ligRbbZ4_00005.flac	somebody hihjack da mub fucker e was on the plan they landed
id10272_wb6ligRbbZ4_00006.flac	taching his eirs right now tryin find i fuck he nowe didn't know and the rest of the
id10272_wb6ligRbbZ4_00007.flac	prayers going out to the families of those who have family members on thei flam
id10272_wb6ligRbbZ4_00008.flac	they landed somewhere i think they wante cause the president ibm cos on that
id10272_wb6ligRbbZ4_00010.flac	prayers going out to the families of those who have family members
id10273_0LbtndiXJC0_00001.flac	to come through parents and stuff um he he had that and u some nurture in that he just pushed it and made it work we when i was at uh standup workshop learning to do standup because i only did skhetches o he was down there were different types of stand ups you could be you could choose one and one was the sort of godlike geniuse and that wasthe robin williams you can head to that but only if you're crazy you head
id10273_0LbtndiXJC0_00002.flac	he could have done it more because i think hoh happens in america if you if you get successful in comedy you will go into a television series or a film series and that becomes kee and it's a difit' it's a different thing to stand up so ii i feel he did occasional uh standup tours after taking off into such a uh such a huge way but not not all the time it was he was so wonderful at it i i don't actuallywt know why he didn't come back to a
id10273_0LbtndiXJC0_00003.flac	that was that was juss robin he was he was a nice guy i when i first met him on a film
id10273_0LbtndiXJC0_00004.flac	i he was just very welcoming and and i pushed i said com i can you watch my video and he watched it immediately which was which was very od you would expect a a lot of pull back on that but he was just
id10273_0LbtndiXJC0_00005.flac	a decent person and for a lot of us
id10273_0LbtndiXJC0_00006.flac	clenical and some people havent and some people down and it just it's a disease and its
id10273_0LbtndiXJC0_00007.flac	all of us commedians do but he he was making himself loff i' pretty sure he was performing he was the first person in his audience um when i did this film
id10273_0LbtndiXJC0_00008.flac	would have done he wouldh've just gone off and they said the script would h've been here and he wouldh've gone off in seven ways to
id10273_0LbtndiXJC0_00009.flac	can't actually try and be someone you can't say i want to be that because you can you can ad little bits on to your own style but my styl was more sort of woodiy allan with um billiy connely and and richard prier mixed in but it's just that he did hit this godlike genius place of being able to do anything and it was political and it was fast and it was impressions and he would run through
id10273_0LbtndiXJC0_00010.flac	don't usually move of the stage um he just had this ability to take a room and uh
id10273_0LbtndiXJC0_00011.flac	he's just he's just right up there i mean it's um um you know uhs there should never be number one's in creative things but he's in the top ten of all time um and o maybe the top five it's just
id10273_0LbtndiXJC0_00012.flac	it is rather tragic i didn't want to come in here and do this but i thought i was discussing this with steve coogen whether i should do it because it looks sometimes it ws likeveryone jumps on telly and talks about people but i just wanted to say
id10273_0OCW1HUxZyg_00001.flac	i anounced five years ago that i'd run in may twenty twenty so that's kind of weird cause you normaly
id10273_0OCW1HUxZyg_00002.flac	iwill be the fourth when i get that and then russhian well i just i just i'm kind of ambitious i i'm positive on people i want me to do well i want everyone to do well i hate the right wing i hate uh religious extr
id10273_0OCW1HUxZyg_00003.flac	if you're cabinete minister that is a a high position of power but it's more of a cheear leader for london you're in charge of transport and police but once you've chosen
id10273_0OCW1HUxZyg_00004.flac	n well he is sent to writ so i'm okay with that but he's not my party uh it's more about the few than the many um and he said he wouldn't take a part if the national helh service and he sort of did and so i'm for
id10273_3i_6peYQarY_00001.flac	pitso italian and if you say the big t if is three cillables or more if you just say it with a different accent it is probably thesame word transportation
id10273_58VB-LYIoRM_00001.flac	french and i gonna do german and bannishd dan a dung good things but you know i just thought they spent all this time letting english it would be
id10273_58VB-LYIoRM_00002.flac	nough at the moment it's just there's this election genna come up so we dodn't even talk about that i
id10273_58VB-LYIoRM_00003.flac	and they'd say sixty million drackman you think is that twoo
id10273_58VB-LYIoRM_00004.flac	a we i i i appreciate that i  i don't know what to say i went i ask steven to
id10273_58VB-LYIoRM_00005.flac	the our interests actually moths you know cause they  the like flys without omition
id10273_5TWpQYtboq0_00001.flac	well my thin my thing is i know everyone's gon kind of weird but if europ if europ doesn't make it then idon't thing the world's gonna make it we gotta len to work together in some shape or form and britain's gotta be at the center of that
id10273_5TWpQYtboq0_00002.flac	and we all come out of africa and we come from the same people so we were small grup it bout ten thousand
id10273_5TWpQYtboq0_00003.flac	inuh aights o mandella maricas i tryed to run twenty seven twenty seven days
id10273_5TWpQYtboq0_00004.flac	that was gonna kill me so uh it's uh it was a  prescription dri
id10273_5TWpQYtboq0_00005.flac	no not a fan uh the fact was he was going five miles an hour he was going five miles and houwr but straight for me i mean this is the here it's
id10273_5TWpQYtboq0_00006.flac	we'l live and lhet live and let's do our lives and and we don't get involved we don't get that active and so we have to get active to to keep fighting
id10273_5TWpQYtboq0_00007.flac	the most extens i'm claming it's the most extensive cody tour ever i just go around claming records and
id10273_5TWpQYtboq0_00008.flac	came over uh south africans canadians australians all coming in dutch are coming
id10273_5TWpQYtboq0_00009.flac	m geting as frtful  it's they say we know you you know so do some good stuff  leo stff don't just
id10273_5TWpQYtboq0_00010.flac	went ther i was only half full it was raining i thought his was ona be mysorable but because i'v got to denedian not many people came down there they went
