filename	pred_text
20090422-0900-PLENARY-15-en_20090422-19:03:44_2.ogg	in two thousand and four the commission started investigating restructuring aid for the polish ship yards
20090422-0900-PLENARY-15-en_20090422-19:03:44_3.ogg	the situation of the polish shipyard cannot therefore be compared with that of other companies which have specific problems linked with the current financial crisis
20090422-0900-PLENARY-15-en_20090422-19:03:44_7.ogg	for those reasons the commission had no other option but to adopt final negative decisions for dicidinia and cchin shipyards ordering  recovery of the illegal and incompatible aide granted to yrs however in order to limit
20131007-0900-PLENARY-10-en_20131007-18:04:01_1.ogg	one of the key developments oon the ets should have been the introduction of aviation emissions into the scheme but the refusal of third countries to accept this has brought the whole scheme into qustion
20131007-0900-PLENARY-10-en_20131007-18:04:01_2.ogg	the commission now has an enormous responsibility at the upcoming international negotiations
20131007-0900-PLENARY-10-en_20131007-18:04:01_3.ogg	if a deal can be reached on aviation this would prove that an international framework can be created through which joint ambition and shared efforts could lead to a successful and fair global policy
20120612-0900-PLENARY-6-en_20120612-12:23:31_3.ogg	is convinced that further promotion of the idea of common purchessing of energy ro materials by the member states is needed in the context of growing competition for resources and existing producer monopolies
20180115-0900-PLENARY-11-en_20180115-18:30:00_11.ogg	we can put energy efficiency as the driver of jobs and growth
20180115-0900-PLENARY-11-en_20180115-18:30:00_6.ogg	forty  for every one targets increase three million homes can be renovated and seven million people lifted out of energy poverty
20180115-0900-PLENARY-11-en_20180115-18:30:00_2.ogg	friends of the earth have estimated that one hundred and twenty five million europeans live in energy poverty and we know that energy poverty disproportionately affects our most vulnerable people
20180115-0900-PLENARY-11-en_20180115-18:30:00_10.ogg	we can tackle climate change and have our omissions and have cleaner air
20180115-0900-PLENARY-11-en_20180115-18:33:12_1.ogg	we worked our hardest in terms of a definition of energy poverty
20180115-0900-PLENARY-11-en_20180115-18:02:13_1.ogg	how can we ensure that member states deliver on their targets
20180115-0900-PLENARY-11-en_20180115-18:02:13_4.ogg	unfortunately this proposal was not adopted by the lead committee  and i must sayi regret that
20090323-0900-PLENARY-9-en_20090323-19:09:29_2.ogg	it is importanta we keep in mind this ipa is a stepping stone agreement which means it is only a temporary selutin in order for trade liberation to have a substantial positive effect on the whole region it is essential that eco ar sins of ful ipam
20140414-0900-PLENARY-19-en_20140414-22:40:11_1.ogg	that vision made it possible for europe to go through an unprecedented period of peace and prosperity
20140414-0900-PLENARY-19-en_20140414-22:40:11_3.ogg	i call on everyone to conduct the electoral campain in a decent and tolerant wa
20140414-0900-PLENARY-19-en_20140414-22:40:11_4.ogg	votes should not be gained by playing on people's fears and tramas because elections pass but heetentions remain
20140414-0900-PLENARY-19-en_20140414-22:40:11_5.ogg	with extrimism on the rise we should all remember the lessons from the history of our continent
20140203-0900-PLENARY-11-en_20140203-18:52:32_3.ogg	another important consult for the ep group has always been the independence of the commission's impact assessment bard
20141125-0900-PLENARY-4-en_20141125-10:24:00_3.ogg	so what are we going to create now
20141125-0900-PLENARY-4-en_20141125-10:24:00_1.ogg	the most competitive and dinamic nowleged riven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now
20141125-0900-PLENARY-4-en_20141125-10:24:00_6.ogg	you do not even have the people in europe behind you
20141125-0900-PLENARY-4-en_20141125-10:24:00_8.ogg	but as a socialist of course it is very easy to spend other people's money
20110309-0900-PLENARY-16-en_20110309-15:48:08_1.ogg	it distinguishes the two main doser human rights abused by the current government and the iranian nuclar programme
20131010-0900-PLENARY-22-en_20131010-15:16:13_3.ogg	some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or arack
20131010-0900-PLENARY-22-en_20131010-15:16:13_1.ogg	the dramatic increase in sectarian violence in syria pakestan and iran is an expression of the general instability avolatility in that region of the world but this increase is not limited to those states that are listed which coincidentally happen to be the same states that are currently not in favour with western imperialism
20131010-0900-PLENARY-22-en_20131010-15:16:13_0.ogg	mr president  socialists on the left condemn sectarian violence against all minorities regardless of whether they are religious believers non believers or members of ethnic minority groups
20131010-0900-PLENARY-22-en_20131010-15:16:13_6.ogg	the only way to halt a breeding ground for sectarian violence is the prospect of a secure stable and decent future for all
20131010-0900-PLENARY-22-en_20131010-15:16:13_2.ogg	in reality the upsearge of sectarian violence including against christians are all spill over effects of various crisis situations that have destabilised the region and have deepened divisions along various ethnic and religious lines
20131010-0900-PLENARY-22-en_20131010-15:39:56_3.ogg	i make a difference and i thinkwe should discuss whether the eu should do a lot more to make religious freedom a precondition for humanitarian and development aid
20110310-0900-PLENARY-5-en_20110310-10:53:26_1.ogg	i think the european citizens understood that theu is not prepared yet for the single action but we have to make sure that we are ready to make a single action for the next similar case
20110310-0900-PLENARY-5-en_20110310-10:53:26_3.ogg	wl agree on that
20170316-0900-PLENARY-5-en_20170316-10:30:44_2.ogg	they even plan to shift the elections in russia to celebrate occupation of crimea
20141022-0900-PLENARY-3-en_20141022-11:55:58_0.ogg	president on behalf of m te epp it is with great respect that i sulute the new commission and i hope that all of us here in the plenary will afterwards vote for this commission
20141022-0900-PLENARY-3-en_20141022-11:55:58_5.ogg	we will support you in your initiatives in all the priorities that we all share here
20141022-0900-PLENARY-3-en_20141022-11:55:58_6.ogg	i know that some of you do do not but you will feel how this is going to change the future and the unity of this european union
20090505-0900-PLENARY-3-en_20090505-09:33:26_3.ogg	is a difficult one it was not clear in the very beginning that we could make it and ht we would have a a greater europeanisation in this area
20090505-0900-PLENARY-3-en_20090505-09:33:26_9.ogg	i hope this will be covered by the universal service directive which will come in the second half of the year
20141112-0900-PLENARY-11-en_20141112-16:52:40_0.ogg	mr president i have another complaint about this procedure which is that it is not secret
20091214-0900-PLENARY-9-en_20091214-17:47:10_2.ogg	this is unacceptabl
20091125-0900-PLENARY-12-en_20091125-15:53:35_0.ogg	well i did not heare a real question but of course we agreed there are multiple reasons to s
20091125-0900-PLENARY-12-en_20091125-15:53:35_1.ogg	i v just mentioned a few but this is another good reason to say no so thank you for that
