filename	pred_text
id10273_0LbtndiXJC0_00002.flac	he could have done it more because i think as in america if you if you get successful in comedy you will go into a television series of a film series and that becomes key and it's a different it's a different thing to stand up so i feel he did occasional uh stand up tours after taking off into such a uh such a huge way but not not all the time it was he was so wonderful at it i i don't actually know why he didn't come back to
id10273_0LbtndiXJC0_00003.flac	that was that was just robin he was he was a nice guy i when i first met him i felt
id10273_0LbtndiXJC0_00004.flac	i he was just very welcoming and and i pushed i said and can you watch my video and he watched it immediately which was which was very hard you would expect a lot of pull back on that but he was just
id10273_0LbtndiXJC0_00005.flac	a decent person and for a lot of us
id10273_0LbtndiXJC0_00006.flac	clinical and some people have in some people down and it just it's a disease in it
id10273_0LbtndiXJC0_00007.flac	all of us comedians to but he he was making himself off i'm pretty sure he was performing he was the first person in his audience um when i did this film
id10273_0LbtndiXJC0_00008.flac	would have done he would have just gone off and they said the script would ve been here and he would've gone to the seven ways
id10273_0LbtndiXJC0_00009.flac	can't actually try and be someone you can't say i want to be that case you can you can add little bits on to your own style but it was more sort of woodland with um billy cone and and richard prior mixed in but it's just that he did hit this god like genius place of being able to do anything and it was political and it was faster it was impressions and he would run through
id10273_0LbtndiXJC0_00010.flac	don't usually move off the stage um he just had this ability to take a room and uh
id10273_0LbtndiXJC0_00011.flac	he's just he's just right up there i mean it's um um you know uh there should never be number one in creative things but he's in the top ten of all time um and maybe the top five it's just
id10273_0LbtndiXJC0_00012.flac	it is rather tragic i didn't want to come in here and do this but i thought i was discussing this steve coin whether i should do it because it looks sometimes it was everyone jumps on telly talks about people but i just wanted to say
id10273_0OCW1HUxZyg_00001.flac	i announced five years ago that i'd run in my twenty twenty so that's kind of weird cause you know me
id10273_0OCW1HUxZyg_00002.flac	this will be the fourth when i get that and then russia well i just i just i'm kind of ambitious i i'm positive on people i want me to do well i want everyone to do well i hate the right wing i hate u religious
id10273_0OCW1HUxZyg_00003.flac	if your cabinet minister that is a high position of power but it's more of a child for london you're in charge of transport and police but once you've chosen
id10273_0OCW1HUxZyg_00004.flac	well he is sent to write so i i'm okay with that but he's not my party uh it's more about the few than the many um and he said he wouldn't take part in the national helper ice and he sort of did and so i'm
id10273_3i_6peYQarY_00001.flac	italian and if you say the big three three syllables or more if you just say it with a different accent is probably the same way transportation
id10273_58VB-LYIoRM_00001.flac	french i gonna do german and danish do good things but you know i just thought they spent all this time in english it would be
id10273_58VB-LYIoRM_00002.flac	though at the moment it's just as the action got a cat so we didn't even talk about that
id10273_58VB-LYIoRM_00003.flac	and the sixty million and you think is that too
id10273_58VB-LYIoRM_00004.flac	it was i don't know what to say i want i asked steven to
id10273_58VB-LYIoRM_00005.flac	they are interest actually most you know cause they they are like flies without a mission
id10273_5TWpQYtboq0_00001.flac	well i think my thing is i know everyone's gone kind of weird but if your if your up doesn't make it then don't think the world's gonna make it we gotta learn what together in some shape or form and britain's got to be at the set for that
id10273_5TWpQYtboq0_00002.flac	and we all come out of africa and we come from the same people so we were a small group of ten thousand
id10273_5TWpQYtboq0_00003.flac	the mandela as i tried to run twenty seven twenty seven days
id10273_5TWpQYtboq0_00004.flac	it was gonna kill me so uh it's uh it was a prescription
id10273_5TWpQYtboq0_00005.flac	no not a fan fact was he was going five miles an hour he was going five miles but straight for me i mean this is the
id10273_5TWpQYtboq0_00006.flac	we live in that live and let's do our lives and we don't get involved we don't get that active and so we have to get acted to to keep fighting
id10273_5TWpQYtboq0_00007.flac	most extended i'm claiming it's the most extensive come forever i just go around claiming records and
id10273_5TWpQYtboq0_00008.flac	came over uh south africans canadians or strains are coming in the coming
id10273_5TWpQYtboq0_00009.flac	getting a treat for it they say we know you you know so do some good stuff you know your stuff on just
id10273_5TWpQYtboq0_00010.flac	that was only half full it was raining i thought it was gonna be miserable but because i got to do need not many people came down there they went
id10273_5TWpQYtboq0_00011.flac	well i hope that i mean i think i could get in i could get elected and then people start grumbling and say oh you interesting before and it's boring now cause i got
id10273_5TWpQYtboq0_00012.flac	so that he keeps doing uh his talk show for some time there
id10273_8cfyJEV7hP8_00001.flac	actually when it comes to genitalia forgetting too that what's
id10273_8cfyJEV7hP8_00002.flac	the audience there's this thing of dumbing down they talk about in television going for the lowest common denominator in the highest common denominator and i assume the intelligence of the audience and if i played an audience that wasn't a sharp they would probably lynch me cause they would say talking about but i assume people watched the whole buch of films they can get references to history politics obscure things cause i tend to
id10273_8cfyJEV7hP8_00003.flac	i don't know enormous but i do take in a lot of facts but i tend to just throw out small facts that i've learned which
id10273_8cfyJEV7hP8_00004.flac	and the changes in technology equals the future this is my sort of there so if you study the past you get the future and you can work
id10273_8cfyJEV7hP8_00005.flac	taking and i'm very positive about the union so um i think it's the way that if humans aren't
id10273_8cfyJEV7hP8_00006.flac	people say that you people say you you won't remember much of that i remember that and everything before that
id10273_8cfyJEV7hP8_00007.flac	lemonade and baskets and some other kids with it and other parents of that so it was quite weird it's like
id10273_8cfyJEV7hP8_00008.flac	i think if if you're alternate sexuality gay lesbian transgender you
id10273_8cfyJEV7hP8_00009.flac	not wildly emotional you know not great at sensing stars and designs my senses
id10273_8cfyJEV7hP8_00010.flac	women ten game i think have their senses more heightened men have them lowered but maybe it more
id10273_8cfyJEV7hP8_00011.flac	just i have two sort of modes i just go along
id10273_8cfyJEV7hP8_00012.flac	and i you know there's no shame there's no there's guilt in shame or the two adjectives you get free with
