filename	pred_text
id10111_3FIiSPMPF1Y_00027.flac	at night and i think we thought from that like what about writing a story that within the dna of the story you're taking advantage of what the web experience can do what watching something on
id10111_3FIiSPMPF1Y_00028.flac	quit you've driven all the way there you've park shou've like gotten nd i mean it has to be a really bad movie for you to walk out like ye o  but with can you tellus
id10111_3FIiSPMPF1Y_00029.flac	you have to at any point they can just close their laup of and do something else you have to find
id10111_3FIiSPMPF1Y_00030.flac	loer them in it's a much more uh suductive
id10111_3FIiSPMPF1Y_00031.flac	and the idea of crafting aa story where that was in the dnnaa
id10111_3FIiSPMPF1Y_00032.flac	appeal to us bcus is is when obamo was happening and the the power of his campain over the internet the way the
id10111_3FIiSPMPF1Y_00033.flac	iincredible woman came up to me after the another earth screaening and this wis after the uanen
id10111_3FIiSPMPF1Y_00034.flac	she was uh she was crying and not in the way that you sometimes feel people cry at the theater which is i mean i do this i'm gilty
id10111_3FIiSPMPF1Y_00035.flac	the're really high concept that's sure he could't not we
id10111_3FIiSPMPF1Y_00036.flac	that imfltrates a cult that's meeting in the basement of this house in the sanfornando velie and when they go there they meet at the safehouse and they mead ju scrub down and put on hospital gdowns and theyir hands a're bownd and they're blindful they're put in a van
id10111_3FIiSPMPF1Y_00037.flac	some of my voice for instance is that i think it it works as bot it works as both in a theatrical so i
id10111_3FIiSPMPF1Y_00038.flac	with michr budget filmmaking hat question really becomes like watdo you do with the thee
id10111_3FIiSPMPF1Y_00039.flac	take the place of that down the road like i wonder what thing could agrogate story
id10111_NtICHG3PV6A_00001.flac	do art and he made a video art piece at the time of uh himself
id10111_NtICHG3PV6A_00002.flac	and i was inspired by it i think he was to a the time we were also listeing to a lot of doctor richard barins in's uh pulp physic sort of aer physic stuff on tape i think those two things came together and it kind
id10111_NtICHG3PV6A_00003.flac	the story was born and we just we wanted to tell story about a duplicate earth and thes sort of parolele reality and then we were like well what is a human drama
id10111_NtICHG3PV6A_00004.flac	where a conferntation with yourself would have the most emotional resonanc
id10111_NtICHG3PV6A_00005.flac	to retall the human dramas that we often see but from like a slightly
id10111_NtICHG3PV6A_00006.flac	lke a fresh sort of perspective and i think scifi also lets you talk about what's
id10111_NtICHG3PV6A_00007.flac	without being didactic and so that's i think sort of why we're both indo cifie
id10111_NtICHG3PV6A_00008.flac	that moment was tremendous i mean i can't even i don't think we ever thought that this story would reach such a wide
id10111_NtICHG3PV6A_00009.flac	move people that deeply like that response was overwhelming it was so visra
id10111_NtICHG3PV6A_00010.flac	to i think when you make a movie you know you don't make it in a vacum you make it because you want
id10111_NtICHG3PV6A_00011.flac	and so i think hopefully we smuggled a litt of bit across and that was
id10111_pLHg7KbMZds_00001.flac	comes up with stories he directs he shoots he edits and he loves to do all of those things and that's part of how he really works as an artist is this complete sort of
id10111_pLHg7KbMZds_00002.flac	um an actor and that's what i love to do and i
id10111_pLHg7KbMZds_00003.flac	that inspired me and i didn't and i was reading a lot of stuff for women where the women are always
id10111_pLHg7KbMZds_00004.flac	dao distress and and uh i didn't wanna do that i didn't i oidn't wanna i don't wanna be part of putting out visions of girls into the world that like i wouldn't have wanted to take in as a little girl and so i thought i would be cool to just righte better stuff for women and
id10111_pLHg7KbMZds_00005.flac	so we started learning to write trying to read screen writing books and trying to figure o had a tell an erative
id10111_pLHg7KbMZds_00006.flac	the kind of ideas that make you leave the theater with a sense of wonder like what is you know that sort of feeling and but we wanted to marry that with
id10111_pLHg7KbMZds_00007.flac	i don't know i i think we often went to the theater looking for those kinds of movies and didn't see them it's like films are either really spectical sort of high concept driven or there's you know small substantive dramas and you don't often see the two braite together and so we were trying to do that and it was the difficult thing to crack in the wrigting of it because on one hand you're dealing with these like huge lofty
id10111_pLHg7KbMZds_00008.flac	skuy and the discovery of dople gangers like what are people even like on the streets you know how are you dealing with that and then you'r tryng to balence all of that thinking with what ar
id10111_pLHg7KbMZds_00009.flac	you know genuan ways in which two people who have sort of suffered through tragity together heell one another s a lot of like maccro
id10111_pLHg7KbMZds_00010.flac	in the directing and in his vision of it because you could easily toppl over into making a film that just seems not
id10111_pLHg7KbMZds_00011.flac	and sort of silly and i think it for him it was really important in the way he shot it in the way he edded in all of the construction the colars everything for it to feel like a real story that this thing was happening to real people so much so that it has it would almost feel like what if you you know we're watching someone's home vidio and you just captured another planete in the sky and that that kind of realism would make you believe and um so
id10111_pLHg7KbMZds_00012.flac	it's it's great writing is amazing and i i've spent a lot of time trying to forgur how to do that and i think i will always do that but even when you'r writing with a collaborator things are coming from your sort of shared point of view and that point of viewis so
id10111_pLHg7KbMZds_00013.flac	who is like boren in america who's inter twenties who has had a certain sert of experiences you see the world a certain way and
id10111_pLHg7KbMZds_00014.flac	thing that's so intoxicating about being an actor is that you get to
id10111_pLHg7KbMZds_00015.flac	lose yourself in someone else's point of view their way of seeing things in a story that you never would have conseved of to become that person
id10111_pLHg7KbMZds_00016.flac	you know travel somewhere with someone that is the real thrill i think of being an actor so
id10111_pLHg7KbMZds_00017.flac	in taking something on that's new i like to be a little bit afraid like fearful that i might not that tis a challenge that i don't know that i'm we'll have to really stretch myself in a way to find this person to live in this person and if you're not doing that than i think you're playing it safe and if you're playing it safe tan tand i think you're not in you're never putting yourself out there to faile and i think you have to fail
id10111_pLHg7KbMZds_00018.flac	you have to fail and make a fool of yourself to grow at all as an artist youhave to be realling to willing to really make mistakes otherwise
id10111_pLHg7KbMZds_00019.flac	never wanna do that so when i read things i'm always looking for something that gives me that like tingle of rooflike
