filename	pred_text
id10080_Xp1eLGN_fHI_00009.flac	but it it is always difficult taking these guys t i remember having a phone conversation with the insurance people before we did the will ferol one and it was like a confence call
id10080_Xp1eLGN_fHI_00010.flac	hundred percent that we'll be safe  was thinking we'e do i lie or do i so i went no i can't carate you'v be t safe but i promied i'll do my best to look after there was like a pause you know um u
id10080_Xp1eLGN_fHI_00011.flac	um but he he loved it and he really thrived the harder  gard you know we slept in the
id10080_h3bVh3XaIrU_00001.flac	you're you're right but actually they've they'e bought out new research that says that yurin what it done
id10080_h3bVh3XaIrU_00002.flac	really you know and i think it's often the unlikely ones that really shine you know and i've also  there's no blu print for a great
id10080_h3bVh3XaIrU_00003.flac	you know and and a quiete perseverance and a a quiete courage to keep going you know but often it's a
id10080_h3bVh3XaIrU_00004.flac	hav a streak of steel or pocus but also if you think about it you know it's just a different
id10080_h3bVh3XaIrU_00005.flac	you know we always we're lucky we do get some dream guess i mean the the abama one was definitely a sort of a
id10080_h3bVh3XaIrU_00006.flac	a said he's a big fan on the show would would you take himto a lase you know so that was
id10080_h3bVh3XaIrU_00007.flac	ok at the groth of the scouts for example you know it's it's you know people want to be part of an adventure and the scouts are incredible
id10080_h3bVh3XaIrU_00008.flac	normally get the chance give them an adventure you know we we try and bring adventurethrough tv show throughthe books i mean i'm doing this live
id10080_h3bVh3XaIrU_00009.flac	iy completely i mean we spent the whole eep rehearsing at the duble o seven stage in pinewood should be an
id10080_h3bVh3XaIrU_00010.flac	um but i know this show it's called endeavor i know it will inspire people and and what's amazing i's what oy  do with this
id10080_h3bVh3XaIrU_00011.flac	raacabaticpartis is where i recreate cravasfa avalanchs
id10080_h3bVh3XaIrU_00012.flac	n te shows but it's it's all about inspiration yyou know it's gory in places it's quite
id10080_h3bVh3XaIrU_00013.flac	the greatest moments of human endeavor and adventure and exploration and recreate them um so yeah i'm nervous it's funny one of the technicions said to us yesterday he goes d you know what twenty years i've been inve seen it all but what you
id10080_h3bVh3XaIrU_00014.flac	in love s o monday morning in the sce i held her in my arms and said shall we begin a
id10080_tZe9RtGYPu8_00001.flac	oh i first i don't feel like a hero to anyone you know i'm somebody i love my job i have a few kindof skills that a asar often tells me are pretty useless in every day
id10080_tZe9RtGYPu8_00002.flac	m but i love what i do you know and and to bring the you know what we do to a live arena tor we take it all around the world is really exciting the
id10080_tZe9RtGYPu8_00003.flac	but i think there's something there's something cool about live shows it's very personal even on when it's lots of people um but it's cool endeaver and it's totally unlike anything you will have ever seen before it's taken two years putting this together wee worked with these ceradacele choreographers and using all this live
id10080_tZe9RtGYPu8_00004.flac	we did our adventure together in alaska and at the end of it he very sweet ly said id love to meet the family bring the kids to the oval office sometime a i kinda though whe's just being polight
id10080_tZe9RtGYPu8_00005.flac	in the oval office but as we walked out all the marines who stood there on the way and all been high fiving and great to meet you and all this ol stuff on the way they all like suddenly went
id10080_tZe9RtGYPu8_00006.flac	basically the white house went to a lock down which was exactly the time this captore who was shooting there was like and then i think the same do somebody tried to clime the white house fence everyone thought the whole things under attack then the marines came in and n this person then took us down underground
id10080_tZe9RtGYPu8_00007.flac	uh hey listen i think like all great um presidents he makes everyone feel special he's certainly i'm i'm a big fan of his i think what he's done for all the climate change s tuff has been inspiring
id10080_tZe9RtGYPu8_00008.flac	but you know funnily enough the the closer's always a nondramatic ones actually you know we've had all the parashoute failieres and the sauw what the crock does and the sharks the snake bites and pined in white water rapids but actually i remember filming for when we flew parragliders over mounta
id10080_tZe9RtGYPu8_00009.flac	flew through the the wroter of it of the you know all the wash where
id10080_tZe9RtGYPu8_00010.flac	lines over everything a i cs faring down i didn't have a reserve parichuete on me that day
id10080_tZe9RtGYPu8_00011.flac	i really did i was in i was in well i was in kind of sort this out and it all happened very fast and i could just get at tusto point
id10080_tZe9RtGYPu8_00012.flac	in i think just you know i knew i should ave died that day and it was one of those ones
id10080_tZe9RtGYPu8_00013.flac	pdiciand i remember going home and ithough i'm not actually even gonna tell you know sha about t
id10080_tZe9RtGYPu8_00014.flac	very grateful to be a live across a multitude of things over the years and it's always a focus get home
id10083_H2kFcz7L_Q0_00001.flac	um he goes down to find le and to make everything right and in gohem that never works so uh he finds himself back in the city and we're six months later and uh the monsters who were unleased on the city
id10083_H2kFcz7L_Q0_00002.flac	near anarky in the city so gordin disollusioned with everything really
id10083_H2kFcz7L_Q0_00003.flac	um he's tracking down these monsters and and bringing them in for a price and he's living living a very solitary and and
id10083_H2kFcz7L_Q0_00004.flac	and bringing thim in for a price and he's livingliving a very solitary and and lonly life uh
id10083_H2kFcz7L_Q0_00005.flac	place for him and um you know it doesn't last forever uh but uh but it allows us to reset the show yet again and to give him a real journey of
id10083_H2kFcz7L_Q0_00006.flac	he's kind of like one of those guy men because he he did in our version he did serve over seas and he and he did seese ware he's kind of one of those guys that ante
id10083_H2kFcz7L_Q0_00007.flac	his blod he's he's sort of can't help ut seek it out you know he needs that a gernal
id10083_H2kFcz7L_Q0_00008.flac	well he's uh he's lonly he's he's feels iselated he
id10083_H2kFcz7L_Q0_00009.flac	the initial gol that he had of cleaning up the city is not even really worth persuing he's only sort of going about it as a bouty hunter
id10083_H2kFcz7L_Q0_00010.flac	but he doesn't believe in the cause anymore um and he's gonna have to find
id10083_H2kFcz7L_Q0_00011.flac	t to believe in the cause again um and the subsitele of season heroes will fall
id10083_f6jUTQOPnNw_00001.flac	yes bein thing the was the longhorns have suddenly you know taken over from someone in the am you know impending debocal that sort of happening r you follow college
id10083_f6jUTQOPnNw_00002.flac	um yeah so we're we're in goodship now we have to actually win the foot ball gat
id10083_f6jUTQOPnNw_00003.flac	bang i would imagine we did drew ut our quarterback i played i played primarily defense uh and then we went to rival high schools i went to astin high and we went to westlakehgh and they proceeded to uh beat the pants off of us
id10083_f6jUTQOPnNw_00004.flac	he was although when he went to westtlake if i remember corectly i think he had to to work his way back up cause they of course they did not
id10083_f6jUTQOPnNw_00005.flac	texs football you know that if you're in a certain district th the really good competitive schools will groom the players from elementary school middl school whenever they start playing in the same offensive formation same offensive system all the way through so that by the time they're playing in high school even
id10083_f6jUTQOPnNw_00006.flac	modest and it's uh aspirations i kess you might say um i we go
